C1,C2,T1,T2,T3
0.33433412313155225,1.1710105912559108,0.2962749621150831,1.9907187922414524,1.8665384696279443
0.5114959290922476,-0.981771674344759,0.25251593648406334,-2.503024334096707,-3.4721053915465507
0.6180834769447293,-1.06689403117321,0.09078355347213019,-0.3432523264937791,-0.29187108945879087
-0.8448912901449183,0.09115932456297302,-0.9774569166362631,-1.2716992079047844,-1.0096319094147377
-1.3434567732801939,0.29240926410309726,-2.469877905030331,-0.39439071520021174,-3.375747130882509
1.0125817390764826,-0.42688276862485364,0.17654926004237348,0.22606892091875574,0.7149903433677882
1.2990977800529069,0.6144900136692198,0.23491693682305503,1.0514919174949113,-0.5577627119813493
-0.24491962547871687,1.4381053141762719,1.3250360048121714,1.875540561962369,2.8519480707322598
0.18972577462320747,-0.5211825771723468,-0.9540543826289274,-0.6066213329440797,-3.5224908044001673
0.10451386846375181,0.5703754068738369,-0.029141163222662025,0.05444940414023203,-0.7476856095575939
2.605236476262717,-0.43897325256994896,2.770140123680699,0.4295480938815954,2.4269873512777145
0.723543339433538,1.2695656672169775,1.9363429593757524,2.113030211946157,4.809854436877599
-0.1512081230517404,0.6759806792525895,1.370075674072175,2.38199549353258,2.7090087791049693
-0.4122007099339915,-1.4694469705024982,-3.222392452760558,-1.5689207455597662,-4.923443730873454
0.05858928906240363,-0.716289593474813,-1.1581625223619345,-0.8782095363066388,-2.593589755556235
-0.8801372395271128,-1.0882744319964504,-1.86879239259499,-3.4125098215376193,-5.81986912485013
0.13032289905098599,-1.1316903665942053,-0.15724058098352878,-1.8194388241210926,-0.8586872173994766
0.3125012042766427,-0.02231896834323095,-0.5981069625075088,2.06577201693759,1.7079480842092123
-0.21823074065238324,1.1735682145397341,-0.522100651705281,1.7150509415172375,0.572374703918312
-0.6752284890717171,0.1269553195085369,-0.25041779204165543,-0.2674136555187522,-0.3007604890499663
1.4258530676592986,-0.6454241104305438,2.2395468148338855,-0.2445816379868564,2.7687730499788845
0.9998539298280162,-0.119408252161327,1.5546279450438267,1.6125352832966928,1.1905417635651978
-0.3716226283644659,-0.5012793918052332,0.128206256037265,-2.7696581146122647,-2.3158056231170496
0.9118440778395867,-0.3398206238375372,0.898747578742211,2.265238824495997,5.128406373780435
-2.495401853973385,-0.039261696170259125,-2.0449555574805416,-2.8506184739033626,-5.61187471502085
-0.4977300807475117,-0.4648860188436769,-0.38995105136604824,0.6444477567315101,-0.32170800643602016
-1.7151856694514396,0.20662618589590734,-1.4594017708309448,-2.5497391029579273,-3.91435388072991
0.0771019576981725,-0.8980914749739417,-0.928512793029405,-1.9242331916107256,-1.1270800650801978
-0.6859680195922219,-1.0432108365924655,-1.436765988773384,-0.9873081135497909,-3.5029805472681046
1.0696668121062411,1.5733604184054508,3.5704864768738065,1.8865644585579882,6.663107756686298
0.16139022844201079,0.003157448987029969,-0.5324431524925746,-0.7396549172380915,-0.7549425973423858
0.4878512830269574,-0.4243391001341147,1.3847582361673842,-0.396259823850072,2.1213275690968993
-1.5901053624284651,-0.8296542785104952,-1.9603410393402942,-3.187456234041097,-6.112840789979195
-0.4338055800843975,-0.7830431752966117,-0.18857552963698243,-2.9039907869388326,-3.4377800164309904
0.5902975298304242,0.39362233422250226,0.20031166909483966,-0.1117599975844753,0.8550233134284667
-0.9850323606026258,0.7852864911776016,-0.8832363851793519,-0.37518566969312717,-2.244087425081152
-0.3210544036913052,-0.5182825583177928,-0.984524761669302,-1.823892122027551,-1.7317164523227335
0.1783071776818726,-1.102766760888513,-2.307659656919988,-1.0431811062192757,-4.937502202823737
-0.4367579149887746,-1.0774567245443885,-2.5883344640327195,-1.28877546543842,-3.8889501836965357
-0.1396399020572311,0.3799829799334971,-1.0278880197387628,0.6327248727511645,-0.04650573766753785
0.3962737057842156,0.22231139575431771,-0.7585317024174134,1.189439262101728,-0.42671208411402606
0.21346630193165342,1.1474829742498867,0.6621339182706726,2.1770105355900524,3.3404908167506493
0.03546172704444437,-0.49817569618812924,-1.9892960463805869,1.4677318541355213,-0.5855236229605584
-0.5292313461111953,0.32923444328245377,0.9964882131072513,-0.3362074209452172,2.2499994075887546
-1.4114427050088965,1.4542864671833224,-0.027619421621142337,0.7302705619866052,-0.19078681451777713
-0.17918354145232399,1.8961840981145168,1.3609792188149175,1.728007732996078,3.3192522488713068
0.7212778905746997,0.8969904990345282,-0.0011965730005276676,-0.448454597151966,-0.6257365874076356
0.3039815410251316,0.08867024453654263,-1.5558016729418125,1.1213378875729523,-1.6608822464663788
0.2900576408700658,0.036961110908992116,0.5175096527068836,0.26899822322671985,1.6949594633571505
-0.046163187695941146,0.5285404666049969,0.7205563624947428,0.780955800843149,1.9535658928855901
-0.9051667310223565,-0.9312228593197301,-0.17018710564296002,-1.2923248421688993,-0.27952108386475705
0.027385726892703875,1.1318107443921488,2.7221632861675875,2.290536602398495,5.727256717045946
-1.3382964231436727,-0.4543017146932945,-2.8236283387229424,-0.8905737243666855,-3.098044143896492
-1.2424111221864644,-1.0973426300067797,-2.841350602144612,-2.5056437103008316,-3.9135987252437068
0.042499716073657476,1.049980485556551,-0.722542093747615,1.7703031207342281,1.0427663751510263
0.8620196842585127,-1.2554192115638108,-0.6170812590632077,0.5403803910685133,-1.4579233913931
-1.68516637775302,-0.7910499622209801,-1.9884214237450584,-1.4677332946088435,-2.9943977019720713
0.02692024842461435,2.069130755910252,2.611648140801301,3.1385163950312203,7.189316504706677
1.7699319168821954,-0.47496919749261507,2.5301244968578436,-1.1871804259666234,0.05861656633726775
-0.9288167994598646,-0.17658827631914142,0.5561308868496162,-0.4056874930488331,-0.2220785570629007
-0.6494906024476491,0.34241194726016777,0.09269172484726795,0.6682209932117696,2.347602731115859
1.7446453517485627,1.8287325638430547,3.129319025851893,3.9093577815850162,6.380645347235572
0.021155497694784677,-0.20100785121620054,0.7730048866649053,-2.293467843265902,-0.9744395231810772
1.250385294729778,-0.0840467007042082,1.0260675821700669,-0.3194996982824432,-0.026252059916615056
-0.4813472395023865,0.9215756721312643,0.7844279144024122,2.186843109623673,3.2739171730028365
-1.33089116546631,2.514970412456492,1.2387502027503126,0.9552082074195575,2.5292762815145693
-0.8719847792339718,-1.5949379660034084,-2.9661914521780455,-3.2817926450341326,-7.876162406832384
1.5229183685912746,0.07992293977497177,1.1027976593582913,1.3883817036895512,1.3355680723273984
-0.5551899713144438,0.4219983015160939,0.9315912581966177,-0.7262237921091652,0.5665517035232522
0.8033762883709085,-0.403167364638407,0.5472717223142228,-0.04161574542886198,-0.2997237033049649
-0.8684557944643747,0.597513033452005,-0.7236703535811913,0.5373521613289979,-0.10492950555520801
-1.2474918510515185,0.4030245529726885,0.8616072655890978,-0.8759895975257627,0.4137427419095947
-0.26905501236945145,-0.638285673811473,-0.845762901446382,0.45011562114669856,-0.08636011091922835
-1.2095270598647632,-1.4789268845904255,-2.9496724321469485,-2.6925881634924194,-4.3923896260304875
-0.08066495523847572,1.1899117106447274,0.7670948082078144,-0.07820732683401999,1.3386122114644663
-0.5783651655528848,1.207921087952301,0.26530667394644475,-1.5856411745636017,-1.3711282711049355
-2.268563269715784,-0.20680167144929346,-0.9079539616845391,-3.1529866215256943,-4.301677167608596
-1.5250626933911742,-0.16127558216478324,-2.7404742427238564,-2.109468142607259,-6.571390580935322
1.4779963231533841,-0.4744232680198658,-0.47116889083071056,1.535105133293494,2.077893200754268
0.4657551002283603,-0.145858847652809,0.2759324046176052,0.5324146774933806,2.6676867157949493
-1.3823805401977614,0.4438993725636254,-0.6346508173107579,-0.5331909392079678,-1.3286966312229205
-0.9664415921554612,-0.12517375048420343,-1.2829638991479864,-1.3206995764967595,-1.9588414389849715
0.09400463017887546,0.15816785064690436,1.277477145748465,1.237434575206769,0.5888857772390421
0.5040241450024178,-1.1717309118238828,2.0565296803813844,-0.7790998032815774,-0.3037770461942326
1.5202308434229206,0.7541705041846463,2.3847897931702096,0.9080753780105024,1.7876992436168009
0.08912452490110807,-0.4728375829416028,-0.00860007638680188,0.311767245907437,0.9735113768598835
1.3269040413354587,-0.8484730626847758,0.8008025920528141,0.9852884622970368,1.6061109756724843
-0.6917104455265897,1.7581254835037778,2.2611560413749365,-0.0005325993611615676,2.5180288853132566
-0.5560041436273501,-1.01153313194937,-2.5197104531297696,-2.301971412478839,-5.73612276042898
0.8321709608992957,1.1461234967832141,1.656165260533897,2.3618985055945734,3.708678246884623
0.31642919887633464,-1.242146712447904,-2.5113801576780928,-0.8884700416637856,-4.664427274648943
-0.8191783113896928,-0.37757669598270616,-1.173494302556729,-0.7116561172732987,-3.3623673119013002
-0.5952963787445066,-1.4994216006884071,-1.1561401440023824,-2.5200508869328044,-3.367767640359399
-0.5127764054262217,1.3725089924804112,1.891990488399753,-0.57099211397049,1.5367457757981362
-1.359948090025039,0.7859561263744552,-1.0229741620955441,-0.8823449979061577,-2.3498667110926794
1.2644795220571243,0.6216474071566397,0.21096481409048495,1.2445585815787625,1.7962308028967398
-1.6655155668768624,-0.2913910614461321,-0.7913208391029922,-1.611155380207311,-3.8447267665804343
-1.0732097642918677,-0.24292555818791056,-3.2845475473518855,-0.9138987176933671,-4.009016641645124
-0.9548766532905478,0.7441326172279573,0.18197833076782893,-0.3993226186234391,-0.2774979985307236
0.19629113236513335,0.3066553671468544,-1.3511564805154954,1.1483030294305285,0.8146265322294439
-0.3838339532037908,0.6615231233023694,1.0087992387488258,1.9448282105322963,2.0469940265093873
0.19499217934842694,-0.14390857110906058,0.332055762685343,-1.460039879951777,-2.3624622778703745
-0.20788403715260548,0.1723110549871672,-1.5201437703879481,0.6257806476279533,0.8570358055974587
0.4377291596103764,-0.39160530659365583,-2.3555044717597795,0.5821489282073178,-1.30959794779139
1.8246001670645362,0.9795978049745571,2.035541699549303,3.0413770825635273,6.116090129981332
1.37776766828733,-0.3641488693498695,1.8150498098469838,1.8501029186135995,1.8780632999346114
1.079233483539589,0.4475136920553596,1.9660927715022827,0.5591331424120624,3.6447191742872507
-0.34301820056388016,-1.0223585165824782,-3.0004568851195046,-0.7167000021271415,-4.771236957632923
-1.3775735014551125,-0.9837405087797445,-1.4069674092220263,-3.268256437973162,-6.108915906078044
0.8172158343190691,-0.690123652484988,2.3860687010652057,0.8512512132901073,2.5243908584195798
1.2889535973654331,-1.7399146100511984,1.5964416127087606,-0.06243834550509242,2.1829703555514195
-0.04871692356345326,-0.4276591019115139,0.23163061258635242,0.448403262697021,0.9025219659449016
1.7273836809742351,1.1761187872422592,3.268117758558144,3.169495412677266,7.947442595481125
0.7315977711369378,-1.037353087034528,-0.8523236055139316,-2.481328546205505,-2.9826009549361485
-1.9566684627719988,0.4420575966587589,-1.7217441850518083,-0.9469183934721428,-3.072044897239094
-0.0259377884557146,1.44099838005762,2.0228605006676883,0.5820349918707945,3.917713956621128
-0.06596309769960154,0.23194380563717573,0.10667039054539515,1.092135127921582,2.16565883689859
-1.7883546711958616,1.4242405166312866,-0.08933219625664396,-0.5053127774430421,1.9845184260886366
0.7977290554012296,0.7230395546224746,2.1735743428970813,1.8471367747525793,2.1106749953562955
0.9309608799607515,0.8415678112800348,2.073949073411876,0.09191387370470805,1.1322463722902485
-0.22949127720820847,-1.8214244232616996,-1.7702581744149355,-2.414801681158866,-2.721338929026036
1.2691156310877,-0.4084825767431966,1.4976388052009124,-0.6216463865193527,0.12402940366040927
0.660172789665881,0.232784783950886,0.635907260858418,0.520717228483609,1.4019821349554173
0.1368372521220761,-0.2500629847418005,-0.057441172337656186,0.7747584255370343,-0.6439534745928837
-1.7720895477152412,0.09480675701864141,-0.5701654262048239,-1.9934305500841705,-2.8786924362543704
-1.4846523112489538,-0.3652158824906104,-1.6640411598938523,-3.0191814194602777,-6.72412583519958
0.7111492218582075,0.8929928940009512,-0.23375504084344767,0.7490966228693013,0.7525552617914296
1.1030342032677454,-0.479566985825985,1.5444183272485699,2.0742334303070167,4.660225004487623
0.103464887410625,0.7250843340611891,0.4681803401448139,0.5915662500122559,1.7224110621915047
0.3731189829443504,-0.5682923026781233,-0.24702848624596563,0.9324265877622546,0.7300550419657332
-0.7734276622103273,0.2484440181815005,-0.7992396618283206,-0.3191827232433875,-1.7793405436020997
-0.1162167215540654,-0.09709666858642459,-1.4106894782073602,2.139706479684902,0.3969035908932838
-0.8265032148574861,0.057392824630018185,0.2508296286101762,-0.46047155200117573,0.33182160503200087
-0.36079410241329574,1.7671933458127131,-0.2872822023349475,0.40552151644990486,-0.05831309431704865
-0.16213392231552812,0.7375481590029449,1.0481164958806952,-0.552044203133074,2.013290687045851
-0.14800769113774082,1.3652375049468886,0.929073179339035,1.1273359559629113,2.3746168617168033
0.5700838168402822,0.7493454109099208,-0.43089019724935884,2.3456833134523167,3.757231991346951
-0.9895898947006301,0.007658633634831552,-1.0849872105458735,-0.9035863034812301,-1.6355568944745145
-1.391451279140258,-0.41542191691216707,-1.5384896522358273,-2.3270181127550393,-3.1175020975029892
-0.04289123125628273,0.3395220577492556,0.3393056833632389,-0.4215589870795537,-0.04561682356981304
-0.8264785474978316,-0.7090655736493015,-3.2072089057734035,-0.2022764349041246,-4.395009467290272
-0.3235846740231898,0.2188286584244691,0.2966798548642594,-0.5396791084644088,-2.356842730366353
-0.710099178308504,-0.1097871583064841,-2.0341632918324857,-0.1731096372363562,-3.735617261828129
1.7172607546910648,-0.3243514390918015,2.8465280048458173,2.4271680257310346,7.172928705025589
-1.3333273086826936,1.0867758412149202,-1.798462151937897,0.6342618724433844,-0.7655876655866705
-1.1453703385811747,-1.0219268646518551,-2.5352540280192732,-0.9185597583109566,-2.435435945436742
0.9330506589722761,0.10912011062320683,0.8619526035751178,0.5851624747107185,1.6355722412395173
-0.9077699057048275,-0.6361656327565762,-1.0087180354136533,-1.5476193148256028,-1.7807621030254686
-1.073677252077431,1.198949912855477,0.7973556714025146,-0.6425939807190237,0.4419210673122207
-1.1129695415827643,0.6059046132702924,0.24088872911822645,0.6958906254147047,0.716630851969619
1.1605368796474573,1.0127130064822754,-0.4713288016859103,1.3001872643189978,0.19534601785816041
0.9487907400343265,-0.7071904170763736,0.1543028736046666,0.4578741770911519,1.8772313804761076
-0.0619001982391874,0.1054002015037463,-0.40349713771234313,1.9920629834002819,0.5464405905041769
-1.5229236703035232,-0.19868873610937546,-3.2186054074714865,-0.5745901960863429,-4.479305134982109
0.09857457856325784,0.08366089703433821,-1.9193124236575987,1.565972889977146,-1.7101282127392152
0.18492386800451158,-0.6250006336028455,-0.7739999496073089,0.14657661564999103,-0.5616375415506493
-1.2386237621609284,-0.40678431658205144,-3.1675540035526817,0.9088326834493543,-3.3781383700988803
-1.7489592094713748,-0.03708594139464864,-2.558631529345821,-0.5675786730980166,-4.024468271544141
0.09546289215727222,-1.2559553368574334,-1.2160120841109956,-0.42387244171703886,-2.6225156231491167
1.3837181030137804,0.0833011700298872,0.7019868384026458,1.6877760800426564,2.2275927534675692
0.5758509551868882,0.15477765776060676,-0.18971479840757188,0.9411436474069605,1.5156195797819274
